Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type
AD_winter_study_220725,63,2.0,320,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122426.0,0.0,0.0,0.0,0.0,2.961014812571773,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,True,1,24,BIOFIRE
AD_winter_study_220725,64,2.0,321 - NC42,Adenovirus,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Bordetella_parapertussis,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Bordetella_pertussis,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Chlamydia_pneumoniae,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Coronavirus 229E,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Coronavirus HKU,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Coronavirus NL63,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Coronavirus OC43,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Influenza A,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Influenza A/H1,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Influenza A/H1-2009,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Influenza A/H3,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Influenza B,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,MERS,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Metapneumovirus,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Mycoplasma_pneumoniae,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Parainfluenza 1,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Parainfluenza 2,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Parainfluenza 3,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Parainfluenza 4,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,RSV,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,Rhinovirus/enterovirus,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,SARS-CoV-2,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_220725,64,2.0,321 - NC42,unmapped,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180947.0,0.0,0.0,0.0,0.0,4.37641307639247,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,768.0,148.0,873.0,1.0,1.0,1.0,1.0,69482067.0,215652.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,0,24,BIOFIRE 
AD_winter_study_220725,65,2.0,322,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Rhinovirus/enterovirus,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,Human_rhinovirus_89,7152.0,1.0,1.0,1.0,0.0345357941834451,0.0345357941834451,0.0345357941834451,247.0,3.453579418344519,247.0,0.0,0.0,0.0,3.453579418344519,0.0,0.0,0.0,1.0,30671.0,4165267.0,2.4008064789123964e-05,0.0032604088552704,12.5,100.0,571.0,250.0,571.0,250.0,1.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,1,0,False,False,0.0944066564084775,True,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,65,2.0,322,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,160.0,46.0,151.0,1.0,1.0,1.0,1.0,50027126.0,150262.0,1439133790.0,4623112.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
